clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
36,14,2,5ee1e651,0.0,0.0,0.0,2.6003916352114698,0.5670402170321964,-0.223195138429932,2.877367814528569,0.8742537314076597,-0.2559042102808438,2.717604187298812,0.45268068416208834,-0.11392389382274733,2.5768683521776494,0.35435289941994,-0.011421797853111572,1.7945701582157958,1.4905751803595306,-1.079965119890185,2.1613770919254693,1.053051465551336,-0.8703830767766084,2.0168253332394546,0.7256069036998354,-0.6879427878167778,1.7888362249245686,-0.4396341243094628,-0.5476121836000024,-0.12835167865999017,1.3293087221901871,-1.04867159566974,0.0029386115057571075,0.5248977710062372,-0.7288021542895088,0.3670141044792371,-0.38223122451035163,-0.5555980105914734,0.3750214491279024,-0.8268567724515705,-0.4842967776689007,-1.5715517336884368,1.0650304845705345,-0.7604486323983409,-1.445705121916216,0.4337370153703599,-0.2283954345965687,-0.8330136993323037,-0.28074734286686315,-0.07936609127284108,-0.5026951023769499,-0.718794984090116,-0.06914446940043174,-1.8633563070459864,0.8633277400672303,0.038137408699402825,-1.8326606942132875,0.45739966251193526,0.44477551937676746,-1.395798293281538,0.041297950040265964,0.5966805530960484,-1.0070947762080489,-0.2454842361565269,0.6577160686693462
36,15,2,5ee1e651,0.0,0.0,0.0,2.527678055544327,0.5744518302076901,-0.0051395778362179866,2.805861839754972,0.83900197117086,-0.031953594463971495,2.5925879007815387,0.49877793941821863,0.12288250380299903,2.3599884765246246,0.3447427003587985,0.24611377584011926,1.7212917633985572,1.567763415320134,-1.0782570320735605,2.0490553580967252,1.022787579994002,-0.8802126791428394,1.9646196570888368,0.6956301149155966,-0.7073397881679895,1.7839967596859865,-0.388200320027526,-0.5639390131270048,-0.17068412225613638,1.4129763565086222,-1.08604671332954,-0.060575613712943954,0.5231741582899782,-0.7759391989221863,0.3761337011416026,-0.39899642013326747,-0.5895782337438049,0.3956656134956392,-0.8268567724515705,-0.513517147948413,-1.5866282280965083,1.1245104380332593,-0.8193918703411359,-1.3982827376393727,0.3568318716298122,-0.27765412933861516,-0.29645991339466116,0.14459055533460893,0.112621472499667,0.2495139441266607,0.102772709232193,0.3890671421157896,-1.888642972994292,0.8890445783933105,-0.027574979361838736,-1.7365725360181274,0.3470646055190029,0.4411027366632572,-0.9944602646785843,0.23887864658727076,0.848793821922841,-0.4435856216517639,0.2370102168269767,1.136548909301742
36,16,2,5ee1e651,0.0,0.0,0.0,2.4849477148724777,0.29163106299272196,-0.04227540855954037,2.76488963553558,0.7553462425593023,-0.08834741666061331,2.5019120959830348,0.5210339969104488,0.044107710345637166,2.095341223656851,0.26400703281570354,0.1464040101152524,1.6633602012572668,1.5449303163833132,-1.1068524998940028,1.9965071842322943,0.9858414221614015,-0.9180051274954505,1.9196230505200942,0.6053311692466896,-0.7408607200819267,1.7421090596600501,-0.46885389514938763,-0.5818905352338789,-0.21394225915245008,1.4214984601640182,-1.126573747719145,-0.13206632146823605,0.5375003652231817,-0.8442187354744434,0.3210004007203661,-0.39989719492749515,-0.6884396198178993,0.3410623460062373,-0.8268567724515705,-0.6256365227699247,-1.6129351757128432,1.157357278291057,-0.8740147765064664,-1.392269473491755,0.4617118938717027,-0.3645842486603744,-0.29383185964910447,0.2588901077100994,0.009743588665409314,0.22171651919013607,0.22908601999206585,0.295505553074304,-1.9074939169164404,0.9380949840823776,-0.09362460606621881,-1.7425094651497472,0.3909954373756044,0.3809157307371971,-0.976569242153875,0.2858992994558599,0.8307652254662209,-0.43533742371104367,0.2986024095534003,1.162304958855251
36,17,2,5ee1e651,0.0,0.0,0.0,2.479993165226493,0.30960308778271184,-0.010252956026641058,2.7543307892008673,0.794941033767335,-0.05852932219658297,2.4877049135936633,0.5647382817222428,0.07291341824306007,2.1069135542512702,0.30402080571093937,0.17409749425532728,1.676675729181619,1.5423638300873095,-1.0873772227804146,1.9961092272823553,0.9681611367418763,-0.9093938780894111,1.9014266822969945,0.5276616451246885,-0.7315445008360941,1.7215258213235942,-0.5041851055288525,-0.5660314477725779,-0.21862779522970266,1.4097141773140764,-1.0998359192466702,-0.15975608029177316,0.5053641854566479,-0.833156211401738,0.29390860388884416,-0.42080539762217617,-0.6632332626106325,0.3189729488712031,-0.8268567724515705,-0.574200057135379,-1.609924964768097,1.1512220034134821,-0.8327491018825082,-1.3909476019122309,0.47531588391540214,-0.33185583942242947,-0.30521125664309867,0.2621237381165623,0.06751448256802507,0.2095881381039398,0.2257364759608094,0.3931558483362102,-1.902507785019416,0.9532121408660765,-0.03106627039228862,-1.7537041036490102,0.4059365572185225,0.45243165363265725,-0.9909705928775742,0.29015697192516304,0.9249824597436778,-0.4427703767898462,0.2931381268728645,1.2841878821833612
36,18,2,5ee1e651,0.0,0.0,0.0,2.438666365463368,0.1943601768845512,0.00804051932315395,2.656913005094861,0.6145438490549283,-0.007682820205468451,2.283522341779315,0.35004571087858755,0.14534995411152168,1.8027007723696016,0.21353966270722902,0.2687218747655188,1.6886283745381576,1.434588780711587,-1.023385093441581,1.9803703795965673,0.928771099959984,-0.83414570824642,1.9084197009663724,0.5390390305028441,-0.6562711825620919,1.736700411891527,-0.5196501517408976,-0.4974412827913336,-0.20002585331773565,1.314983466720278,-1.023096985395331,-0.13306005560985,0.5290004299533938,-0.7323088750505876,0.3041266597938085,-0.39863429576959,-0.5524897356257118,0.3267721026532053,-0.8268567724515705,-0.46505370096597626,-1.6105221267853993,1.076352101941807,-0.741200332147473,-1.2972674440157732,0.5364830621762038,-0.21075493526760092,-0.23358059177595952,0.3882959546033662,0.23046417574894898,0.24308205573583186,0.36519173514658776,0.5779246734999001,-1.899957591450958,0.8846278594043938,0.04819300134991519,-1.6153860676273177,0.4814204115140733,0.5680906252376194,-0.8852669835929383,0.4515818777889373,1.0588901589880904,-0.4163402651513533,0.4879419446144421,1.4168890706020363
36,19,2,5ee1e651,0.0,0.0,0.0,2.3452325106293297,-0.042597656706752716,0.3878484619728247,2.509649752903558,0.34035498506728495,0.40004163926587566,2.0080532847621906,0.4959343685936783,0.604775056372271,1.4214492932037075,0.7228691210204766,0.7783084962199914,1.6407439846329706,1.419676058718202,-0.8692847896369207,1.9207188195585045,0.9517572339860944,-0.6760464222682844,1.887668265586181,0.6777627181340694,-0.5184924329089684,1.7393147266901305,-0.4087408377674729,-0.379639178644443,-0.33464587168850524,1.2787915985516216,-0.8547301131481978,-0.2227454531273063,0.5046680480347208,-0.49407900286887163,0.2603901142572669,-0.3894366581123201,-0.2743521110826371,0.2740327679822623,-0.8268567724515705,-0.1689407808764103,-1.7284636823965622,0.9770367613930191,-0.5038240884675353,-1.2446985791680352,0.5900522569610461,0.2352847970980414,-0.15749391113068106,0.4500064716550539,0.7772931943872621,0.29752270273607967,0.43418410845099886,1.1616585787454963,-1.9480845578226478,0.7559019989649428,0.37357720438029496,-1.4522620210707347,0.6183009341791182,1.1497197164201962,-0.7244554475744129,0.5598178037449358,1.6579251783637292,-0.2849821117537163,0.5635638100449628,1.987429412653896
36,20,2,5ee1e651,0.0,0.0,0.0,2.3416725352422616,-0.29522152976502564,0.48181598202163883,2.4764630789044464,0.325133974909735,0.455777521050928,1.9955777209065795,0.5486967123701646,0.6278693959017393,1.397789203198981,0.7685207358281048,0.773047798940409,1.7089757967906163,1.4730809525025106,-0.8724265707051466,2.006744394449008,1.0167912566081714,-0.6917071965204342,1.9199089077152987,0.8034677494940865,-0.525062568511261,1.7408423217169655,-0.3227215017659188,-0.37613730259720385,-0.22990557477117912,1.299566392741579,-0.9159008508304816,-0.11557281529072348,0.5349224398823675,-0.6309558997690405,0.315404728862708,-0.3888535829913638,-0.4510728209095816,0.3131887825331625,-0.8268567724515705,-0.3606959790212256,-1.6823903240195095,0.9800131188114433,-0.6496468107668303,-1.2668299562136394,0.6033414131191556,0.0705330688228911,-0.18622228446854286,0.438038764387095,0.6274401019600531,0.2748161282941112,0.41201646588032226,1.0378370550290403,-1.938628916972599,0.7622851190739769,0.11062924735887289,-1.4683917161172397,0.6345022729460326,0.9627345778220106,-0.731122155477974,0.5644359624848434,1.5347199741970818,-0.2875105304472319,0.5653746474293323,1.9150971692128997
36,21,2,5ee1e651,0.0,0.0,0.0,2.349566723969732,-0.04863152888027212,0.24807191107784993,2.460105123858404,0.3676055465301902,0.2315421738339838,1.8243840257009571,0.6682715090098178,0.3943490622673551,1.1944493350673964,0.9759240650090094,0.51290968495193,1.635234117482786,1.469463847646379,-0.9197008585591492,1.9300787259852006,0.975595420768503,-0.7058034751422507,1.8687925993222352,0.7575097285827179,-0.5254433238118754,1.7011244526655105,-0.33178894241253043,-0.36732573317557826,-0.38742734423786646,1.2824265853971657,-0.9115582118284943,-0.1905284654060702,0.5362543922144489,-0.4982526912776264,0.2844688765364078,-0.37709283410240146,-0.2603443602770106,0.2947688822783048,-0.8268567724515705,-0.13922908489661434,-1.765983236984056,0.9871253338370208,-0.5917039370139124,-1.270796469633034,0.6685261134682804,0.17276427183176685,-0.16439395987117417,0.5040992340779923,0.6430299163596727,0.29239959816541805,0.4813884391240794,0.956408694419543,-1.9546790844854176,0.7678149340861405,0.23331636124184088,-1.4356083999317477,0.7047315597187639,1.0210838570403116,-0.6847276924773066,0.6125209541124217,1.4825275476490116,-0.2377758586684129,0.6060605191702725,1.7725293755806542
36,22,2,5ee1e651,0.0,0.0,0.0,2.329653026008513,-0.20850385052550865,0.4390323562935536,2.4196000498594086,0.2806470481093506,0.4272684355381701,1.875572665630997,0.48460482414634587,0.6125249210419665,1.2826961962128491,0.7535784227390262,0.7646405226452834,1.6977082325375816,1.4502620577017893,-0.8728389579205229,1.9915628148385434,1.0276140993313652,-0.67161566428757,1.9223477639772855,0.8520401120670406,-0.4945480880832352,1.749602338082841,-0.26474505569839824,-0.34030470005318775,-0.25967336437672,1.2687417578576012,-0.8794775126142272,-0.13323101921218478,0.5350440696248181,-0.5622073784942372,0.3182156421656725,-0.388587878376511,-0.36037920853399624,0.32241301754052787,-0.8268567724515705,-0.25116942012631455,-1.6826508528440725,0.9597644338804354,-0.548436279266993,-1.2193427630605913,0.6687364897021534,0.21178886495704222,-0.14167731691093643,0.47858044657962406,0.7700031556552297,0.31000163765007555,0.4424294039991756,1.1734492091546433,-1.9121824012118767,0.7491964322263748,0.3048340441212382,-1.3946062277980822,0.6797573927491629,1.1809975618817716,-0.6626660214526588,0.5865611499933783,1.7301083380216613,-0.22125547371343388,0.5784354362570815,2.0835330182186875
36,23,2,5ee1e651,0.0,0.0,0.0,2.3481768924870607,-0.08439679188578607,0.2818729910143078,2.4572782491524747,0.4015915229871797,0.24710445527729766,1.8673964966625947,0.6494313726381347,0.4032446848415887,1.2641008697578444,0.8789605399109824,0.5198996806493226,1.7156557750742747,1.571784698086823,-0.9802547743611846,2.001117042674645,1.0590076642783572,-0.7861226513208059,1.9290836521841388,0.8909222151650407,-0.615210250191499,1.7505141983602093,-0.2660506605283513,-0.4590688265936699,-0.25448888858835833,1.3526140168240763,-0.9953215449356885,-0.11977694026403685,0.5538394437172596,-0.6286555861627938,0.3270087426808391,-0.38064006346752555,-0.41294183731691075,0.3241945417976337,-0.8268567724515705,-0.3002831490321456,-1.6622707849704748,1.008670782179568,-0.7000149728534799,-1.2135665247619645,0.6733793651237726,0.06749910098775691,-0.1269765155830406,0.4804271311248818,0.5572015951285724,0.32373487171346016,0.44911370909221454,0.8948450090536144,-1.8812757293320006,0.7613038666922187,0.10792888041724719,-1.3762480001785398,0.6993950162839746,0.9497520416936949,-0.6401574771166625,0.5983123188821907,1.4419498377687179,-0.19886476416552054,0.5872896151313058,1.7555108940639559
36,24,2,5ee1e651,0.0,0.0,0.0,2.3665478104369453,0.02070204644006965,0.12828412127375283,2.4287213099015537,0.25783974064963033,0.10873373949941409,1.7274985536515748,0.5562012064395279,0.2748282680449731,1.0688005947373336,0.8965769320683583,0.39685236573625,1.6481498733795583,1.480401845019944,-1.031802391063311,1.9129663695089418,0.9644741583413933,-0.7888015065344974,1.8508547329367275,0.7543131259253222,-0.5926671236806952,1.6677731048337554,-0.3387685599881807,-0.43107877692958463,-0.402423303572971,1.3121794473102684,-1.0018430161018617,-0.2550959118719209,0.5499655425384955,-0.5469339193543592,0.2260329783479231,-0.3677766082922188,-0.2958594970100808,0.24061740218442323,-0.8268567724515705,-0.1783296866542347,-1.774351108948318,1.0163257569861497,-0.6381116268700382,-1.2328605034179154,0.715125326528157,0.19443152911824163,-0.11165737360515252,0.5577952557575703,0.6849457354575759,0.341268959751117,0.5336651900845086,0.9907015748243945,-1.9449958416339168,0.7790424868441246,0.26523007647048746,-1.3683056815823487,0.7455082417008134,1.0798280893059808,-0.610141835850427,0.6448074409165535,1.5156868998056838,-0.17619983227516509,0.6296264292377662,1.7688899767171282
36,25,2,5ee1e651,0.0,0.0,0.0,2.3044621444313798,-0.207138502126611,0.32839182926257826,2.3836686907749574,0.23073424527285508,0.29925079228914764,1.7688971275026306,0.5437857038275286,0.4583683845014582,1.1485581305447976,0.8776663639225697,0.5828239196799152,1.6462074409126983,1.5274110305194344,-0.9245042906521937,1.9278436514430222,1.0101257322078412,-0.7128891502862692,1.8584097195737952,0.779401494348176,-0.5110662783711422,1.6898309990334506,-0.3227571469774538,-0.33337988175466016,-0.33370429202214513,1.3344684538480336,-0.9371434852103748,-0.20731437921373977,0.5587493137443774,-0.5868957080147704,0.24224081006884474,-0.37987754133255536,-0.3604061927272867,0.2555209569808898,-0.8268567724515705,-0.22230603788710449,-1.7253839326593658,1.003563758103865,-0.634317585241361,-1.1916883012494597,0.7456306381068332,0.13113894573733254,-0.12323878569840509,0.5373106692922978,0.647673373426502,0.30872717508226105,0.4917802695626514,1.0250123817496393,-1.9278679079065875,0.7727691043393131,0.17294958873494345,-1.3584234420264893,0.763805066706917,1.0652665600842626,-0.6251990385365436,0.6458844671074836,1.5890073968600007,-0.1961717538989425,0.6277441260708877,1.9280180849158914
36,26,2,5ee1e651,0.0,0.0,0.0,2.379198266442589,0.10087525726172078,0.09149110333090964,2.4727501241117333,0.41196430218414776,0.08305067749263594,1.8641514747589905,0.6225552694711,0.25180184702639397,1.255858058575544,0.8711161824244333,0.3817752199251443,1.6881149645084434,1.5889720210777978,-1.0358583852404466,1.9662722017548497,0.9893496445447779,-0.7998869849397501,1.8850214202868827,0.7615740983134481,-0.5819844259240563,1.6882781317288198,-0.3375352801890297,-0.39208768942494937,-0.3758671466832332,1.3831253027922419,-1.0127479423320802,-0.23539929229121614,0.5500953010686038,-0.576945337657797,0.23541476126283725,-0.37929285008612695,-0.31125787452971926,0.2443851439657655,-0.8268567724515705,-0.1566801436854947,-1.7484614160144618,1.064332395394558,-0.6741720082664345,-1.123749804691974,0.7755115293676702,0.0897930621844464,-0.0208433344567208,0.5891920761515727,0.5274114343822641,0.39990713128722793,0.5567070998403417,0.827614985690716,-1.9271250129128425,0.8241846350974387,0.1936142947468988,-1.3008789129703984,0.815653588566894,0.9812185802350336,-0.5632809830308776,0.6901230213359151,1.3997941295380065,-0.1550844033758599,0.6678795172562078,1.661026308746822
36,27,2,5ee1e651,0.0,0.0,0.0,2.35715759069205,0.15756604587847794,0.07239760142761609,2.4320395859855335,0.3988792392584323,0.07736269942130611,1.8011417062733366,0.6046498985604882,0.25398566518762317,1.1897050910490063,0.8653916575188424,0.3905086754605965,1.7098448041803214,1.574929677983845,-1.0124890692927675,1.9648248347836466,0.9636195446039244,-0.7751622386114709,1.8779002720186813,0.7060426520071654,-0.5581301903611032,1.674672093550197,-0.37543612289116135,-0.36940010956256497,-0.34476542763488316,1.3706993348682335,-0.9759241760611157,-0.2090567533879967,0.5563776797738185,-0.5383695652637341,0.24616714363241932,-0.37373935589676327,-0.27523495715074514,0.24991870475755637,-0.8268567724515705,-0.12292708113794013,-1.7327816981053312,1.0512211385411754,-0.6211285301885514,-1.1184051192937698,0.7771023284530079,0.12406196116249818,-0.02596022204649897,0.5913134814082407,0.541780628070544,0.3947221845667764,0.5559065370596598,0.82833112734966,-1.9195374618424694,0.8053609785853431,0.2638270270772891,-1.287872237995546,0.8059202868874229,1.0116587762671898,-0.5547454116930777,0.6878426521814986,1.4050609260728861,-0.1453412412305054,0.6643836382622086,1.6514642594247289
36,28,2,5ee1e651,0.0,0.0,0.0,2.333346376184028,-0.009278639110234882,0.18583647819954938,2.3652727995940173,0.2783512351954958,0.18916714220911338,1.7970725619836692,0.49503335337242804,0.36882534144719237,1.2507314666682015,0.7285064323094531,0.5090690043240069,1.6995512322233588,1.4753536265444147,-0.9630129309872286,1.926173393818126,0.916175458845493,-0.7342788199249825,1.8544144231754678,0.5936607193138403,-0.5312654955151018,1.6575213868456378,-0.44205085572226765,-0.3555909094662884,-0.3205130298829322,1.2981457557213458,-0.9288122099970857,-0.2326790962640885,0.5398125300402161,-0.5147434619290971,0.21804445097621797,-0.37612475489692393,-0.26129710659548,0.2158041870424383,-0.8268567724515705,-0.11718158658705816,-1.7039453352666056,1.0199780678495514,-0.5634194442954721,-1.0988514040663087,0.8041489808358219,0.21018952017811623,-0.019539514817289102,0.6049957524348727,0.6748692248158363,0.3995227956625773,0.5584508858143113,0.9957312374523225,-1.909090399639046,0.8063836567663559,0.3347338635674239,-1.3138030078375966,0.7936270717839331,1.1234307812267172,-0.5922494359231953,0.6805644199742178,1.5547335553045771,-0.18288413040479762,0.6612848668285215,1.825566846945647
