clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
109,23,3,62cb3fda,0.0,0.0,0.0,-0.18979726861809346,0.37361007943958796,-0.42191408340537456,-0.011089923109953095,0.3107289525296008,-0.23609389088387664,0.3978693107234909,0.3114650981739709,-0.06687859400180796,0.589618812896711,0.22441650047630218,0.04198606425694814,-0.782519661706615,0.18697292534682503,0.09289539306314491,-0.9600831521941289,0.17136354612192456,0.405163927576773,-0.9604502432846489,-0.39595586925130194,0.48580791023278963,-0.9939694144692914,-0.6283613246266533,0.41509401661714523,-0.7841115195756241,-0.08572291906587934,0.27505606458674137,-0.536095843566701,-0.16297086025532617,0.7816092084109133,-0.42378412375278707,-0.7775705530691385,0.7384111945630899,-0.4805205673907531,-0.869607573174776,0.5082519004453088,-0.06898292812812323,-0.14075734573405477,0.4674039051080006,0.22319330172937865,-0.34509072111025013,0.7207071837692995,0.3580596481234274,-0.9889199342476184,0.1537787221460846,0.3341398349687864,-1.2229891895516332,-0.5182156627249365,0.2792129529677744,-0.059873174080764535,0.53748069908734,0.3709592047057317,0.0104172000807307,0.3660848595193999,0.2780485838592317,0.016904354510961832,-0.008327853093400488,0.09824295450633888,0.07524438595024079,-0.38279513722171915
109,24,3,62cb3fda,0.0,0.0,0.0,-0.18345291621870016,0.43999983821543537,-0.4517448270832759,-0.020303922145640155,0.4314287276404302,-0.2804190162690524,0.3718215479415604,0.37815673808165634,-0.11933884371134203,0.5577000860856721,0.23996654024101274,-0.013293957637873721,-0.8176888775972674,0.18490237256940634,0.06720446660901153,-1.0101510540590513,0.17973956260115048,0.3740024293019729,-1.0127435061352335,-0.3907301493631718,0.4487797028912151,-1.0412816194368788,-0.6251947731346265,0.37371704879205836,-0.8418676741781026,-0.11035967414669708,0.25691105716973855,-0.5832252322069781,-0.17823576896929122,0.7594062395642545,-0.4566720151214775,-0.7871085992776943,0.721128451178015,-0.5049980760929976,-0.869607573174776,0.49423396335230096,-0.10774305720385337,-0.1712014558434965,0.4598989348310141,0.18101825181680178,-0.37148899865637086,0.7100108831505059,0.30959698595685886,-1.0005243384214642,0.15626319631255978,0.27646332687799463,-1.223380722576339,-0.5085418024401026,0.26013987643542386,-0.09075555375919041,0.5416858068426174,0.34762769934420057,-0.0010724808543884161,0.35053813839001496,0.25232941842965284,0.0034127855384228365,-0.035958348913117076,0.06741805413310162,0.058590476412932545,-0.4139777521295136
109,25,3,62cb3fda,0.0,0.0,0.0,-0.1692079359063429,0.4977411057085431,-0.47031533270498777,-0.020230621756892556,0.49404431076388167,-0.3210626995766824,0.35556270445185695,0.422551489725666,-0.1786271384222115,0.5510911486454116,0.2737643679725136,-0.08874679144700921,-0.8190730251983595,0.20529743596707262,0.02523224996591157,-1.0241326155525876,0.222383218358277,0.3278313284954696,-1.035611997839648,-0.3483118443319095,0.39944934565993523,-1.0653044756436658,-0.6001068692261492,0.32035218596782117,-0.8625658080687286,-0.10742113609105494,0.19228539685448057,-0.6030555734996065,-0.18052634157493563,0.708593651562431,-0.4687643074024641,-0.7856640887489229,0.6789326883669327,-0.5090014800691988,-0.869607573174776,0.4489045040086634,-0.1263590791303567,-0.17839184563980814,0.36400449051937633,0.18838783343966434,-0.393055445743038,0.6298387090511197,0.32834168968225436,-1.0198222876505434,0.06469850236867934,0.3036820712410593,-1.2396236584100817,-0.6139787497201247,0.24654985969437113,-0.09575974070664688,0.43155682597456224,0.3436413089665187,-0.007398877396716138,0.24284367676696342,0.24439220483884405,0.017211922784449347,-0.14964046140870196,0.05447274462460504,0.08768587292384569,-0.5346926666107352
109,26,3,62cb3fda,0.0,0.0,0.0,-0.14890078771494625,0.5629587556368889,-0.49518254849409304,-0.007353332383882649,0.6183203497154351,-0.3595902963230731,0.3520365668547043,0.5058891242255023,-0.22608105462801903,0.5453749937526342,0.33521434181262605,-0.1443917176114377,-0.8085042960387999,0.2388359975762514,-0.0009469952853387043,-1.0232611677166663,0.26513386200694505,0.2983603246713878,-1.0384128186803916,-0.2998030942725778,0.361044397879279,-1.070708976545003,-0.569617867392438,0.2750328187782432,-0.8511343176830594,-0.09097518667935377,0.16283183882890231,-0.612257226464668,-0.16397842261597892,0.6844452837374987,-0.4739479859071663,-0.7791808448244484,0.6475241858403166,-0.5134562140564752,-0.869607573174776,0.4045694903845105,-0.12432833577012992,-0.17557569082212512,0.3314689352378067,0.19269709382414849,-0.38264624950498133,0.5966142500351561,0.34193964084150147,-1.0083641828844332,0.012935025713051603,0.3259477329886845,-1.226464271952911,-0.6820172085899232,0.24374074777580318,-0.10762829492319123,0.40274781871113097,0.32159826616397647,-0.011445586845651048,0.20144298784288328,0.230115712979631,0.04670867521789434,-0.19327101564099192,0.05541637406539991,0.1394632394868982,-0.5803947081844572
109,27,3,62cb3fda,0.0,0.0,0.0,-0.15803261431535795,0.565742618369815,-0.4333105506252278,-0.011796418203751947,0.54888715853265,-0.2655452881392984,0.3516772733011762,0.41345446949488485,-0.10668512158433413,0.5413548431690843,0.25995679456554155,-0.004643945762223577,-0.8107613790916222,0.28312163071373353,0.06832863011820405,-1.010962943783651,0.3171607071148811,0.39522310337058336,-1.023276697413295,-0.23602255319356844,0.48267468688807313,-1.0628777933808975,-0.5226588191869195,0.41411708114654167,-0.8664455536630556,-0.07287696875992326,0.23821112426885488,-0.6272781546263457,-0.14979769281653446,0.7880561932001537,-0.49616426269731084,-0.7750980589408889,0.7900950883614543,-0.548174082145677,-0.869607573174776,0.5822208411375364,-0.12956500042288896,-0.18652435725522776,0.41254594179889037,0.19811342467077406,-0.38500028238485695,0.6932343070441767,0.3571316485074909,-1.0075864034339579,0.158494838390107,0.3523290317038985,-1.2276351458916535,-0.5069176622348341,0.2428790387032751,-0.14803363926985028,0.47334160941333464,0.30550863008031853,-0.04739110709152709,0.2978422614660207,0.21429407477418377,0.048940340783586306,-0.04368033787029538,0.048969746272547326,0.16547784131788992,-0.4015705892612873
109,28,3,62cb3fda,0.0,0.0,0.0,-0.16760554404576805,0.5337339497332236,-0.4142550097528091,-0.025515868030773225,0.5903461085234158,-0.26858998749193314,0.33604968176995603,0.4817379789327143,-0.12905967714878694,0.5215999247373676,0.30677619728367744,-0.04157652187103713,-0.8163961456772525,0.2781035277227637,0.04838102056632578,-1.0234733785633208,0.306702958507343,0.35983134515777876,-1.0361115033963646,-0.24025010339965078,0.44276543492499976,-1.0682268370967138,-0.5208908705766396,0.3713514229192192,-0.880906211769201,-0.08547081749387618,0.19698172228458957,-0.6598665544761839,-0.16662686182987296,0.7271447342281505,-0.5268924242493838,-0.7829104865006644,0.712813495683616,-0.5712931462130152,-0.869607573174776,0.49330301520735975,-0.14520011112443296,-0.194022934183974,0.34612826981919115,0.18598140254493883,-0.40117784878969825,0.6298880856665211,0.34930115966891534,-1.0089174416786317,0.08073666567809089,0.3417371274960747,-1.2199773441479178,-0.5925669014650528,0.23652718239612505,-0.1380206777904292,0.39668466748626985,0.3052931232348822,-0.011210431520766137,0.21855630414320862,0.20735770109220966,0.05123972353841601,-0.15514003215515948,0.023814728821032062,0.139111414859438,-0.5290852867141909
109,29,3,62cb3fda,0.0,0.0,0.0,-0.14738970505644888,0.5566389762628333,-0.42920126348996923,-0.010731986069675986,0.5969783029878293,-0.2841100263589367,0.34724814908914864,0.48138734645193415,-0.14238980170326895,0.5350136028034901,0.31484827586305253,-0.05413599784492324,-0.7977893520442576,0.27213013893046273,0.013921402570805728,-1.008377010043763,0.3081141408411935,0.3290804509782013,-1.015790355968648,-0.23058906808201277,0.41687642348848053,-1.046681137832084,-0.5117185091316544,0.35140274030937896,-0.8470547771841597,-0.08669399852113074,0.15688128971494847,-0.6364096883804302,-0.16670751950112717,0.6995707441650357,-0.5075173556682823,-0.7787890995862564,0.6930494398767088,-0.5566489404192224,-0.869607573174776,0.47743385297652147,-0.1232194365826959,-0.19347541762760317,0.30306944570497313,0.21561190312272563,-0.3933741542301074,0.5841140725225024,0.3758043383110835,-1.0138747600125497,0.023982196645092244,0.3666081914691475,-1.2310612602074407,-0.6509694869526395,0.2439629870768311,-0.1335923900796573,0.3634815513205894,0.31074507965446285,-0.02485364812563989,0.17789935468226248,0.21359996555057592,0.05716716960797991,-0.18510020248867867,0.032860840430638166,0.16526458597856586,-0.5487480495587292
112,0,3,62cb3fda,0.0,0.0,0.0,-0.06103017313652258,0.7902868524138567,-0.6053688535766406,0.09899650627738772,0.9306800345481452,-0.5650321600063173,0.4577641302030815,1.0146030566372721,-0.46915879354620926,0.7154084228725853,0.9302941529933001,-0.44456731106046427,-0.21896168459712886,0.30004256434696497,-0.39187621210271967,-0.14303505805592745,0.34312702659492417,-0.13394190065450198,-0.017078615375894876,-0.2301940996627097,-0.07023055199996556,0.05409853593963784,-0.5220252987357361,-0.14106130800070052,0.30274919534817224,0.15822221342518017,-0.34461438219964874,0.5111612316028338,0.01328074835459961,0.20078828339415844,0.7133408737768601,-0.6969725564921785,0.21242433891186085,0.78274741225416,-0.869607573174776,0.007575449395598779,0.6338093714904747,0.20077403604277838,-0.29194145163765844,0.9596504794779177,-0.1259187124056167,-0.06250585037363651,1.2461299832533725,-0.8595630733844677,-0.7256894463695592,1.4022433559654148,-1.159348795860094,-1.4324283802720754,0.6116908641470288,0.361993158278704,-0.17317643974264982,0.49745575592306596,0.4635898176128451,-0.5959944244880482,0.3220575205464989,0.6005806406664783,-1.0175921390394886,0.12959217326948183,0.7158948619265583,-1.3498408879640569
112,1,3,62cb3fda,0.0,0.0,0.0,-0.06813685000898385,0.7780808034453429,-0.5850357563314232,0.08680716110946983,0.917255576894526,-0.5419951315243942,0.44982486529171783,1.014920318768442,-0.4422554858588587,0.7090590329892993,0.9388755582233896,-0.4162562293996138,-0.22239827460718192,0.3012005053582244,-0.395047494033917,-0.14337682212455813,0.3440253068025181,-0.1367414959148827,-0.013950053478910499,-0.22334162580286562,-0.07428941121644038,0.056279564082861985,-0.5219960475480817,-0.1481232570343881,0.3017696542893196,0.16258874137674711,-0.35938551495824445,0.5069123356418362,0.024224423965565716,0.16917861304591406,0.7086840027005405,-0.6924097582990296,0.16304258195205681,0.7788519568362449,-0.869607573174776,-0.053991897558484825,0.6357961128302838,0.2046710986794542,-0.3169324270394855,0.9550100387650737,-0.11694460072437815,-0.1057260258364455,1.2419656961628034,-0.8532418229861046,-0.7813431588391948,1.4016485363351705,-1.1580917669543078,-1.4887372430978958,0.6172105691743788,0.3648790567101405,-0.19851250930426562,0.49198894404856675,0.4636975143924521,-0.6318028948920733,0.31031170125303964,0.6100712343248711,-1.0489773003864464,0.11584342926753231,0.7299197338236407,-1.3746716712784346
112,2,3,62cb3fda,0.0,0.0,0.0,-0.060302079116641615,0.7832939763641428,-0.6051056407272829,0.09495772529366803,0.9335287043329504,-0.5605774482305821,0.46095902099505365,1.0230013045207096,-0.45888095044688876,0.7139445555335087,0.9279795396549684,-0.4296332139077479,-0.21467514384922348,0.31063118762598896,-0.4150505163781744,-0.1406578287493444,0.3462399030469013,-0.15585067588725923,-0.008808848516741354,-0.2209403332602933,-0.09261862059744438,0.062121442410499175,-0.5199435224312796,-0.16480711150504487,0.31610612303754954,0.17215395320890173,-0.37842380175266144,0.5132853942693515,0.020013845805498535,0.1528490858692603,0.711347362508336,-0.6939406690656674,0.1442565128766673,0.7781513743848255,-0.869607573174776,-0.07525581909520422,0.6422241484443847,0.2209923508947463,-0.33311874217539456,0.9659792628888119,-0.10623790778134679,-0.10964821945942776,1.2469206166187352,-0.8465339606992012,-0.7857990293853854,1.3981860075490227,-1.155614226835361,-1.4952453129646945,0.6157170438540651,0.3909380202615607,-0.20977223612157136,0.5121284707867306,0.4710591872660556,-0.6198972395598115,0.3370250752084313,0.5985453284995698,-1.033743796766314,0.14140796019468704,0.7064462296405605,-1.362316810065573
112,3,3,62cb3fda,0.0,0.0,0.0,-0.07440635428331727,0.777011231883342,-0.5862769710578289,0.08163670713009989,0.9141469212969436,-0.536790515062356,0.4532370553039803,1.0139759749043953,-0.4315564220229187,0.710734973528915,0.9429441068598428,-0.4012307887043027,-0.2252011294015489,0.30418443956920943,-0.3955097963381992,-0.14583637447000963,0.347006222582172,-0.13693030237683104,-0.01004496964106949,-0.2122572369918145,-0.07523790535891685,0.0646044057778877,-0.512050124969878,-0.14906701458597366,0.2990029954866381,0.1643901078186936,-0.3600741476274673,0.502728035024247,0.021880483409199594,0.16565845584068395,0.7023739708761855,-0.6917651852935159,0.15484255410107858,0.7697757271675462,-0.869607573174776,-0.06450128047186825,0.632282049873006,0.20894019981583187,-0.31739788840320415,0.9571086619365573,-0.11797669509731507,-0.10386109309197973,1.2405486332907842,-0.8539529727724731,-0.7789976834677178,1.3947227840020098,-1.160569673998888,-1.4846646388714,0.6108596726651621,0.3759055986673641,-0.19933203930695378,0.4991198500938112,0.4572154232732346,-0.6181991432147343,0.32217660645302243,0.5948614895690721,-1.027781993117814,0.12744807313415885,0.7088971846620487,-1.3509741242728037
112,4,3,62cb3fda,0.0,0.0,0.0,-0.06808833393309312,0.7811665003198166,-0.5550603717836956,0.08444836495982494,0.9093119827188095,-0.5020535957814296,0.4495753153201249,1.0071588675562093,-0.39624113133211175,0.7084680864847206,0.9440745767947168,-0.36520400597885905,-0.2084803448415344,0.3166277840805502,-0.37611235320722364,-0.1378544084902069,0.35898868885703855,-0.11021429586104259,-0.011641322195614145,-0.21050257960038302,-0.039244592205678726,0.05147234009744068,-0.513536574547117,-0.10749853050924736,0.3239168089812729,0.17298102326273088,-0.3482468603060462,0.5243702726333366,0.02673119099143327,0.1833664647302399,0.724645217249865,-0.692032704131902,0.1833595818025906,0.7910761187851089,-0.869607573174776,-0.026585907636123864,0.6426072653638353,0.21721439874870235,-0.316233635541435,0.9649090347702423,-0.10368768403397262,-0.09650042902654575,1.2485922983376068,-0.8449646240411679,-0.7668835332999548,1.4001762703173681,-1.1541602260117427,-1.468836483423383,0.613784744024547,0.3837388674706644,-0.2082348799867744,0.5055281536090926,0.46367533962882185,-0.6187328604659871,0.3270815118938812,0.5994440242150322,-1.0258691193797331,0.1289115499303713,0.7143623488921998,-1.348024577446204
112,5,3,62cb3fda,0.0,0.0,0.0,-0.07493056853862852,0.7831472476227291,-0.5809569555164729,0.07656524657898596,0.9169874914768293,-0.5350166756789825,0.4376120800569106,1.0062672883781687,-0.4321426923069039,0.6974878302417742,0.9234846418465649,-0.4039824172824679,-0.2172486813051503,0.3141964321483604,-0.39622168136168595,-0.14359018356956652,0.35495587724862543,-0.13847350071777403,-0.014144481810769445,-0.21599235299441943,-0.07595105509391947,0.05455585859083796,-0.5209112661409533,-0.1497208170728808,0.31092117046659523,0.17173779518035415,-0.3638444598674838,0.5154185825741713,0.025194250367009764,0.15849181194131845,0.7198790846937073,-0.6915353016337479,0.14979154704313097,0.789039398369746,-0.869607573174776,-0.06743183024438702,0.636904242971626,0.20874752972905464,-0.3247227305606615,0.957330576408476,-0.11725278736004002,-0.12060108563591874,1.2436086315481671,-0.8550303453188333,-0.7955928710528266,1.400467129410002,-1.1606084243780266,-1.4987852803064161,0.6158194039373023,0.3635973286875446,-0.2067656830989757,0.4903519444059842,0.4505673446650524,-0.6371954637976066,0.3104655818522755,0.6061516637531853,-1.0428767707746711,0.1172958100287146,0.733755017160286,-1.3610024188171428
112,6,3,62cb3fda,0.0,0.0,0.0,-0.07892887831712136,0.7837670150322792,-0.545542051210784,0.0773839072907541,0.8991066821170968,-0.48948461855849235,0.43812161478211614,0.9958392569108733,-0.3803634939205567,0.6934587691441804,0.9241837142398093,-0.3479911790458378,-0.2227965089642692,0.3190773430398442,-0.36493005949989177,-0.14677422755778563,0.35319381620634355,-0.0964103823015768,-0.016354574022952754,-0.2177703834573205,-0.024408423924833136,0.05177977206278906,-0.5199330518998294,-0.09246107385334469,0.2962668108045894,0.18011742207946577,-0.33197749690073863,0.5084882373545005,0.025351423226554502,0.19645076649874188,0.7099088491185215,-0.6935674005859821,0.18866534172004737,0.7753885771366746,-0.869607573174776,-0.027458529429436104,0.6248364018595024,0.21858853781009865,-0.29070648011942357,0.9524757266207244,-0.11304277748468843,-0.0790120889288294,1.235608234433048,-0.8556045176150392,-0.7587242077977551,1.3859156517148794,-1.1609559285019497,-1.4679807845486075,0.6048962173784287,0.37335338938266704,-0.1748330658331979,0.48785198403355956,0.45339917562237214,-0.5942712453495174,0.30945519813064387,0.5946776680095549,-1.0055157916510935,0.1149630314784645,0.7138165216249192,-1.3307879516008114
